label,hour_of_the_day,usage_time,last_category,time_since_last_app,most_used_category_in_5_inst,is_weekend,category,app_name
P1,23,121496,TOOLS,687,COMMUNICATION,1,SOCIAL,Snapchat
P1,23,293,SOCIAL,123,SOCIAL,1,SOCIAL,Snapchat
P1,23,8177,SOCIAL,3,SOCIAL,1,SOCIAL,Snapchat
P1,23,10080,SOCIAL,8,SOCIAL,1,TOOLS,Gboard
P1,23,1380,TOOLS,396,SOCIAL,1,SOCIAL,Snapchat
P1,00,13164,SOCIAL,1260,SOCIAL,1,COMMUNICATION,WhatsApp
P1,00,10505,COMMUNICATION,13,SOCIAL,1,TOOLS,Gboard
P1,00,864,TOOLS,10,TOOLS,1,COMMUNICATION,WhatsApp
P1,00,7005,COMMUNICATION,6,COMMUNICATION,1,SOCIAL,Snapchat
P1,00,2214,SOCIAL,71,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,00,6357,COMMUNICATION,2,COMMUNICATION,1,TOOLS,Gboard
P1,00,1962,TOOLS,2156,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,00,281,COMMUNICATION,4,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,00,18710,COMMUNICATION,0,COMMUNICATION,1,TOOLS,Gboard
P1,00,980,TOOLS,18,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,00,10545,COMMUNICATION,14,COMMUNICATION,1,MUSIC_AND_AUDIO,Spotify
P1,00,129,MUSIC_AND_AUDIO,24,COMMUNICATION,1,MUSIC_AND_AUDIO,Spotify
P1,01,3140,MUSIC_AND_AUDIO,1871,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,01,3233,MUSIC_AND_AUDIO,51,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,01,7576,MUSIC_AND_AUDIO,3,MUSIC_AND_AUDIO,1,TOOLS,Gboard
P1,01,553,TOOLS,29,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,01,3268,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,1,MEDIA_AND_VIDEO,YouTube
P1,01,377528,MEDIA_AND_VIDEO,3,MUSIC_AND_AUDIO,1,TOOLS,Gboard
P1,01,5419,TOOLS,378,TOOLS,1,MUSIC_AND_AUDIO,Spotify
P1,01,1427,MUSIC_AND_AUDIO,5,MUSIC_AND_AUDIO,1,COMMUNICATION,Chrome
P1,01,177170,COMMUNICATION,1,MUSIC_AND_AUDIO,1,TOOLS,Gboard
P1,01,179,TOOLS,178,TOOLS,1,COMMUNICATION,Chrome
P1,01,1202,COMMUNICATION,77,COMMUNICATION,1,COMMUNICATION,Chrome
P1,01,11293,COMMUNICATION,3,COMMUNICATION,1,MUSIC_AND_AUDIO,Spotify
P1,02,4624,MUSIC_AND_AUDIO,2143,COMMUNICATION,1,MUSIC_AND_AUDIO,Spotify
P1,02,24090,MUSIC_AND_AUDIO,4,MUSIC_AND_AUDIO,1,TOOLS,Gboard
P1,02,3978,TOOLS,24,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,02,20909,MUSIC_AND_AUDIO,3,MUSIC_AND_AUDIO,1,TOOLS,Gboard
P1,02,5969,TOOLS,20,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,02,5889,MUSIC_AND_AUDIO,865,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,02,3587,MUSIC_AND_AUDIO,1305,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,02,11110,MUSIC_AND_AUDIO,3,MUSIC_AND_AUDIO,1,TOOLS,Gboard
P1,02,75,TOOLS,328,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,02,8653,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,1,TOOLS,Gboard
P1,04,1417,TOOLS,4797,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,04,12343,MUSIC_AND_AUDIO,2,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,04,2833,MUSIC_AND_AUDIO,46,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,04,71709,MUSIC_AND_AUDIO,37,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,11,599,MUSIC_AND_AUDIO,25517,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,11,37939,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,1,SOCIAL,Snapchat
P1,11,40755,SOCIAL,37,MUSIC_AND_AUDIO,1,TOOLS,Gboard
P1,11,11002,TOOLS,41,MUSIC_AND_AUDIO,1,COMMUNICATION,WhatsApp
P1,11,248695,COMMUNICATION,11,MUSIC_AND_AUDIO,1,SOCIAL,Snapchat
P1,11,1431,SOCIAL,257,SOCIAL,1,PRODUCTIVITY,Kalenteri
P1,11,794,PRODUCTIVITY,1,COMMUNICATION,1,SOCIAL,Snapchat
P1,11,1356,SOCIAL,28,SOCIAL,1,MUSIC_AND_AUDIO,Spotify
P1,11,137,MUSIC_AND_AUDIO,2,SOCIAL,1,MUSIC_AND_AUDIO,Spotify
P1,11,3710,MUSIC_AND_AUDIO,20,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,11,119,MUSIC_AND_AUDIO,8,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,11,4386,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,11,876,MUSIC_AND_AUDIO,83,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,11,4480448,MUSIC_AND_AUDIO,4,MUSIC_AND_AUDIO,1,ENTERTAINMENT,Viaplay
P1,12,99239,ENTERTAINMENT,5164,MUSIC_AND_AUDIO,1,COMMUNICATION,WhatsApp
P1,12,3179,COMMUNICATION,247,MUSIC_AND_AUDIO,1,COMMUNICATION,Messages
P1,12,233,COMMUNICATION,7,COMMUNICATION,1,MUSIC_AND_AUDIO,Spotify
P1,12,1652,MUSIC_AND_AUDIO,0,COMMUNICATION,1,MUSIC_AND_AUDIO,Spotify
P1,12,1334,MUSIC_AND_AUDIO,6,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,12,982,MUSIC_AND_AUDIO,8,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,12,6425,MUSIC_AND_AUDIO,19,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,12,2003,MUSIC_AND_AUDIO,141,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,12,4617,MUSIC_AND_AUDIO,2,MUSIC_AND_AUDIO,1,TOOLS,Gboard
P1,13,35,TOOLS,1386,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,13,672,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,1,TOOLS,Gboard
P1,13,31884,TOOLS,11,MUSIC_AND_AUDIO,1,FINANCE,Pivo
P1,13,3562,FINANCE,1627,TOOLS,1,FINANCE,Pivo
P1,14,11304,FINANCE,690,FINANCE,1,MUSIC_AND_AUDIO,Spotify
P1,14,1229,MUSIC_AND_AUDIO,568,FINANCE,1,MUSIC_AND_AUDIO,Spotify
P1,14,4484,MUSIC_AND_AUDIO,461,MUSIC_AND_AUDIO,1,SOCIAL,Snapchat
P1,14,125732,SOCIAL,4,MUSIC_AND_AUDIO,1,TOOLS,Gboard
P1,14,1898,TOOLS,131,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,14,761,MUSIC_AND_AUDIO,658,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,14,100394,MUSIC_AND_AUDIO,2,MUSIC_AND_AUDIO,1,COMMUNICATION,WhatsApp
P1,14,1148,COMMUNICATION,747,MUSIC_AND_AUDIO,1,COMMUNICATION,WhatsApp
P1,14,25413,COMMUNICATION,2,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,14,10043,MUSIC_AND_AUDIO,38,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,15,15018,MUSIC_AND_AUDIO,3356,MUSIC_AND_AUDIO,1,SOCIAL,Snapchat
P1,15,143284,SOCIAL,15,MUSIC_AND_AUDIO,1,TOOLS,Gboard
P1,15,9504,TOOLS,143,MUSIC_AND_AUDIO,1,SOCIAL,Snapchat
P1,15,1086,SOCIAL,751,SOCIAL,1,SOCIAL,Snapchat
P1,15,32930,SOCIAL,2,SOCIAL,1,MUSIC_AND_AUDIO,Spotify
P1,15,3739,MUSIC_AND_AUDIO,219,SOCIAL,1,MUSIC_AND_AUDIO,Spotify
P1,16,542,MUSIC_AND_AUDIO,155,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,16,2778,MUSIC_AND_AUDIO,2,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,16,6357,MUSIC_AND_AUDIO,183,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,16,3262,MUSIC_AND_AUDIO,623,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,16,9145,MUSIC_AND_AUDIO,956,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,16,6660,MUSIC_AND_AUDIO,112,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,16,8379,MUSIC_AND_AUDIO,9,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,16,6595,MUSIC_AND_AUDIO,9,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,16,29769,MUSIC_AND_AUDIO,76,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,17,28204,MUSIC_AND_AUDIO,1857,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,17,8153,MUSIC_AND_AUDIO,29,MUSIC_AND_AUDIO,1,SOCIAL,Snapchat
P1,17,14801,SOCIAL,10,MUSIC_AND_AUDIO,1,PRODUCTIVITY,Kalenteri
P1,17,186,PRODUCTIVITY,15,MUSIC_AND_AUDIO,1,SOCIAL,Snapchat
P1,17,164644,SOCIAL,15,SOCIAL,1,TOOLS,Gboard
P1,17,2466,TOOLS,165,SOCIAL,1,MUSIC_AND_AUDIO,Spotify
P1,17,5687,MUSIC_AND_AUDIO,2,MUSIC_AND_AUDIO,1,TOOLS,Gboard
P1,17,46744,TOOLS,61,TOOLS,1,MUSIC_AND_AUDIO,Spotify
P1,17,1828,MUSIC_AND_AUDIO,48,MUSIC_AND_AUDIO,1,COMMUNICATION,WhatsApp
P1,17,29920,COMMUNICATION,1,MUSIC_AND_AUDIO,1,TOOLS,Gboard
P1,17,3186,TOOLS,33,TOOLS,1,COMMUNICATION,WhatsApp
P1,17,1941,COMMUNICATION,9,COMMUNICATION,1,MUSIC_AND_AUDIO,Spotify
P1,17,39569,MUSIC_AND_AUDIO,1,COMMUNICATION,1,TOOLS,Gboard
P1,17,5259,TOOLS,98,TOOLS,1,MUSIC_AND_AUDIO,Spotify
P1,17,5183,MUSIC_AND_AUDIO,25,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,17,2910,MUSIC_AND_AUDIO,63,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,17,2044,MUSIC_AND_AUDIO,62,MUSIC_AND_AUDIO,1,COMMUNICATION,WhatsApp
P1,17,137818,COMMUNICATION,2,MUSIC_AND_AUDIO,1,TOOLS,Gboard
P1,17,1657,TOOLS,138,MUSIC_AND_AUDIO,1,COMMUNICATION,Chrome
P1,17,16948,COMMUNICATION,1,COMMUNICATION,1,TOOLS,Gboard
P1,17,1155,TOOLS,20,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,17,36531,COMMUNICATION,1,COMMUNICATION,1,TOOLS,Gboard
P1,17,5730,TOOLS,40,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,17,442,COMMUNICATION,124,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,17,8105,COMMUNICATION,14,COMMUNICATION,1,TOOLS,Gboard
P1,17,77842,TOOLS,8,COMMUNICATION,1,MUSIC_AND_AUDIO,Spotify
P1,17,2865,MUSIC_AND_AUDIO,159,COMMUNICATION,1,MUSIC_AND_AUDIO,Spotify
P1,17,6824,MUSIC_AND_AUDIO,4,MUSIC_AND_AUDIO,1,SOCIAL,Snapchat
P1,17,14820,SOCIAL,6,MUSIC_AND_AUDIO,1,TOOLS,Gboard
P1,17,31837,TOOLS,14,MUSIC_AND_AUDIO,1,SOCIAL,Snapchat
P1,17,69397,SOCIAL,31,SOCIAL,1,TOOLS,Gboard
P1,17,8398,TOOLS,73,TOOLS,1,SOCIAL,Snapchat
P1,18,1117,SOCIAL,2666,SOCIAL,1,SOCIAL,Snapchat
P1,18,3471,SOCIAL,2,SOCIAL,1,MUSIC_AND_AUDIO,Spotify
P1,18,922,MUSIC_AND_AUDIO,697,SOCIAL,1,MUSIC_AND_AUDIO,Spotify
P1,18,12741,MUSIC_AND_AUDIO,2,MUSIC_AND_AUDIO,1,COMMUNICATION,Telegram
P1,18,1237,COMMUNICATION,18,MUSIC_AND_AUDIO,1,COMMUNICATION,Telegram
P1,18,2521,COMMUNICATION,5,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,18,2881,MUSIC_AND_AUDIO,24,MUSIC_AND_AUDIO,1,SOCIAL,Snapchat
P1,18,246961,SOCIAL,2,COMMUNICATION,1,TOOLS,Gboard
P1,18,3494,TOOLS,282,MUSIC_AND_AUDIO,1,SOCIAL,Snapchat
P1,18,8348,SOCIAL,3,SOCIAL,1,TOOLS,Gboard
P1,18,8391,TOOLS,155,TOOLS,1,COMMUNICATION,Chrome
P1,18,9983,COMMUNICATION,8,TOOLS,1,TOOLS,Gboard
P1,18,124088,TOOLS,30,TOOLS,1,COMMUNICATION,Chrome
P1,18,18112,COMMUNICATION,149,COMMUNICATION,1,COMMUNICATION,Chrome
P1,18,106968,COMMUNICATION,24,COMMUNICATION,1,COMMUNICATION,Chrome
P1,18,12598,COMMUNICATION,494,COMMUNICATION,1,SOCIAL,Snapchat
P1,18,52565,SOCIAL,17,COMMUNICATION,1,COMMUNICATION,Chrome
P1,18,18880,COMMUNICATION,54,COMMUNICATION,1,MEDIA_AND_VIDEO,YouTube
P1,19,6921,MEDIA_AND_VIDEO,1308,COMMUNICATION,1,MEDIA_AND_VIDEO,YouTube
P1,19,468,MEDIA_AND_VIDEO,377,MEDIA_AND_VIDEO,1,COMMUNICATION,Telegram
P1,19,1380,COMMUNICATION,3,COMMUNICATION,1,COMMUNICATION,Chrome
P1,19,127935,COMMUNICATION,5,COMMUNICATION,1,MUSIC_AND_AUDIO,Spotify
P1,19,8088,MUSIC_AND_AUDIO,269,COMMUNICATION,1,MUSIC_AND_AUDIO,Spotify
P1,19,7566,MUSIC_AND_AUDIO,8,MUSIC_AND_AUDIO,1,TOOLS,Gboard
P1,19,1202,TOOLS,268,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,19,15855,MUSIC_AND_AUDIO,702,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,19,996,MUSIC_AND_AUDIO,1187,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,19,4640,MUSIC_AND_AUDIO,3,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,19,36317,MUSIC_AND_AUDIO,4,MUSIC_AND_AUDIO,1,TOOLS,Gboard
P1,19,1954,TOOLS,63,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,19,46772,MUSIC_AND_AUDIO,5,MUSIC_AND_AUDIO,1,MEDIA_AND_VIDEO,YouTube
P1,05,4981,MEDIA_AND_VIDEO,36145,MUSIC_AND_AUDIO,0,SOCIAL,Snapchat
P1,05,13409,SOCIAL,13,MUSIC_AND_AUDIO,0,COMMUNICATION,WhatsApp
P1,05,1018,COMMUNICATION,16,MUSIC_AND_AUDIO,0,COMMUNICATION,WhatsApp
P1,05,19479,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,05,618,TOOLS,22,COMMUNICATION,0,MEDIA_AND_VIDEO,YouTube
P1,05,145,MEDIA_AND_VIDEO,2,COMMUNICATION,0,MEDIA_AND_VIDEO,YouTube
P1,05,3965,MEDIA_AND_VIDEO,77,MEDIA_AND_VIDEO,0,MUSIC_AND_AUDIO,Spotify
P1,05,35191,MUSIC_AND_AUDIO,3,MEDIA_AND_VIDEO,0,TOOLS,Gboard
P1,06,2291276,TOOLS,37,MEDIA_AND_VIDEO,0,MEDIA_AND_VIDEO,YouTube
P1,06,10964,MEDIA_AND_VIDEO,2294,MEDIA_AND_VIDEO,0,MUSIC_AND_AUDIO,Spotify
P1,06,30901,MUSIC_AND_AUDIO,29,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,07,946,MUSIC_AND_AUDIO,1831,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,07,5169,MUSIC_AND_AUDIO,4,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,07,2958,MUSIC_AND_AUDIO,205,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,07,3318,MUSIC_AND_AUDIO,4,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,07,16455,MUSIC_AND_AUDIO,3,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,07,3377,TOOLS,19,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,07,154,MUSIC_AND_AUDIO,2109,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,07,66830,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,08,5696,MUSIC_AND_AUDIO,2319,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,08,10860,MUSIC_AND_AUDIO,10,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,08,29844,MUSIC_AND_AUDIO,1562,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,08,69827,MUSIC_AND_AUDIO,30,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,08,8059,MUSIC_AND_AUDIO,118,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,08,569,MUSIC_AND_AUDIO,139,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,08,1921,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,0,MEDIA_AND_VIDEO,YouTube
P1,08,10174,MEDIA_AND_VIDEO,1,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,08,56566,TOOLS,13,MUSIC_AND_AUDIO,0,MEDIA_AND_VIDEO,YouTube
P1,08,1820,MEDIA_AND_VIDEO,57,MEDIA_AND_VIDEO,0,MUSIC_AND_AUDIO,Spotify
P1,09,5551,MUSIC_AND_AUDIO,511,MEDIA_AND_VIDEO,0,MUSIC_AND_AUDIO,Spotify
P1,09,9065,MUSIC_AND_AUDIO,228,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,09,5582,MUSIC_AND_AUDIO,989,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,09,6401,MUSIC_AND_AUDIO,5,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,09,3645,TOOLS,6,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,09,4020,MUSIC_AND_AUDIO,11,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,09,2837,MUSIC_AND_AUDIO,7,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,09,2122,MUSIC_AND_AUDIO,225,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,09,1855,MUSIC_AND_AUDIO,7,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,09,7862,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,09,25480,TOOLS,7,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,09,3523,MUSIC_AND_AUDIO,1504,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,09,664,MUSIC_AND_AUDIO,3,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,09,39867,TOOLS,0,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,10,5942,MUSIC_AND_AUDIO,313,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,10,687,MUSIC_AND_AUDIO,756,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,10,6584,MUSIC_AND_AUDIO,579,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,10,20305,MUSIC_AND_AUDIO,7,MUSIC_AND_AUDIO,0,SOCIAL,Snapchat
P1,10,4847,SOCIAL,50,MUSIC_AND_AUDIO,0,SOCIAL,Snapchat
P1,10,46774,SOCIAL,28,MUSIC_AND_AUDIO,0,SOCIAL,Snapchat
P1,10,46039,SOCIAL,62,SOCIAL,0,SOCIAL,Snapchat
P1,10,13991,SOCIAL,46,SOCIAL,0,TOOLS,Gboard
P1,10,2294,TOOLS,746,SOCIAL,0,MUSIC_AND_AUDIO,Spotify
P1,10,7700,MUSIC_AND_AUDIO,2,SOCIAL,0,TOOLS,Gboard
P1,10,125,TOOLS,8,TOOLS,0,MUSIC_AND_AUDIO,Spotify
P1,10,1409,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,10,4024,TOOLS,1,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,10,56899,MUSIC_AND_AUDIO,4,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,10,8484,TOOLS,261,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,10,98099,MUSIC_AND_AUDIO,8,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,11,5848,TOOLS,1024,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,11,11482,MUSIC_AND_AUDIO,174,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,11,1795,MUSIC_AND_AUDIO,336,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,11,2968,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,11,3153,TOOLS,2,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,11,4635,MUSIC_AND_AUDIO,1052,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,11,117,TOOLS,278,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,11,479,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,12,5653,TOOLS,2653,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,12,274,MUSIC_AND_AUDIO,6,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,12,7239,MUSIC_AND_AUDIO,33,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,12,486,MUSIC_AND_AUDIO,9,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,12,9399,MUSIC_AND_AUDIO,622,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,12,10149,MUSIC_AND_AUDIO,9,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,12,14130,TOOLS,10,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,12,380,MUSIC_AND_AUDIO,29,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,12,116,MUSIC_AND_AUDIO,36,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,12,986,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,12,7096,TOOLS,0,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,12,2670,MUSIC_AND_AUDIO,345,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,12,2815,MUSIC_AND_AUDIO,818,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,13,8720,MUSIC_AND_AUDIO,1814,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,13,1153,MUSIC_AND_AUDIO,620,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,13,1809,MUSIC_AND_AUDIO,3,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,13,20705,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,13,3565,TOOLS,20,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,13,8077,MUSIC_AND_AUDIO,844,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,13,2263,MUSIC_AND_AUDIO,96,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,13,31943,MUSIC_AND_AUDIO,450,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,13,3654,MUSIC_AND_AUDIO,56,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,13,3812,MUSIC_AND_AUDIO,3,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,13,62632,TOOLS,3,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,13,3315,MUSIC_AND_AUDIO,62,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,13,2698,TOOLS,3,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,13,6107,MUSIC_AND_AUDIO,2,MUSIC_AND_AUDIO,0,TOOLS,Gboard
P1,13,114148,TOOLS,6,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,13,3727,MUSIC_AND_AUDIO,118,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,14,3610,MUSIC_AND_AUDIO,507,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,14,14438,MUSIC_AND_AUDIO,794,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,14,5420,MUSIC_AND_AUDIO,164,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,14,1224,MUSIC_AND_AUDIO,1407,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,14,8707,MUSIC_AND_AUDIO,127,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,14,430,MUSIC_AND_AUDIO,16,MUSIC_AND_AUDIO,0,MUSIC_AND_AUDIO,Spotify
P1,14,2476,MUSIC_AND_AUDIO,6,MUSIC_AND_AUDIO,0,COMMUNICATION,WhatsApp
P1,14,4594,COMMUNICATION,3,MUSIC_AND_AUDIO,0,SOCIAL,Snapchat
